,loan_id,gender,disbursemet_date,currency,country,sex,is_employed,job,location,loan_amount,number_of_defaults,outstanding_balance,interest_rate,age,number_of_defaults,remaining term,salary,marital_status,age,Loan Status
3066,4ab000e3-4d48-4c26-b2cd-76a35034b948,male,2023 03 14,USD,Zimbabwe,male,TRUE,Nurse,Beitbridge,46000,2,69753.33175,0.22,39,2,53,3559.280501,married,39,Defaulted
3067,30d1c61d-74cb-4193-a0c7-820ea432eb13,female,2020 12 06,USD,Zimbabwe,female,TRUE,Teacher,Harare,32000,1,27703.55935,0.19,40,1,62,3381.752119, ,40,Did not default
3068,8d9a542e-ceaf-47e4-acc9-611a4a27d5d9,male,2023 05 02,USD,Zimbabwe,male,TRUE,Doctor,Rusape,35000,0,29656.96245,0.22,46,0,68,3464.953641,married,46,Did not default
3069,9a6df2dd-76d0-44d7-bafe-997fd86c5771,other,2022 06 17,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,56000,0,63585.67775,0.23,51,0,71,4301.259558,married,51,Did not default
3070,428aaccd-245c-43ea-a15e-1c7ded58401b,female,2022 11 12,USD,Zimbabwe,female,TRUE,Data Analyst,Chivhu,47000,0,24449.84114,0.21,48,0,63,3593.245269,single,48,Did not default
3071,d9c0b6e3-a535-4529-a6ce-82a119563c83,male,2022 12 24,USD,Zimbabwe,male,TRUE,Data Scientist,Nyanga,57000,0,46221.83001,0.23,38,0,61,4583.799343,married,38,Did not default
3072,31ada77a-52e6-481e-9a5d-262667b99a95,other,2022 05 16,USD,Zimbabwe,other,TRUE,Nurse,Harare,23000,0,31456.82583,0.16,50,0,53,2240.458418,single,50,Defaulted
3073,af64b405-0e20-4d04-9ea2-881794b99954,female,2022 12 23,USD,Zimbabwe,female,TRUE,Doctor,Masvingo,43000,1,30635.86187,0.21,39,1,61,3785.400385,divorced,39,Did not default
3074,ac2e3745-e716-4064-8964-fffb58a958a7,male,2020 12 07,USD,Zimbabwe,male,TRUE,Software Developer,Plumtree,26000,0,34286.20263,0.22,43,0,48,2439.095933,divorced,43,Did not default
3075,82e065ff-342c-4bef-bbb1-ac21439a6cfb,other,2022 03 29,USD,Zimbabwe,other,TRUE,Teacher,Beitbridge,40000,1,47325.42831,0.25,46,1,56,3409.593293,married,46,Did not default
3076,99775524-4a52-4e5b-83f6-1274fe326310,male,2022 02 15,USD,Zimbabwe,male,TRUE,Software Developer,Masvingo,17000,1,29525.4315,0.21,43,1,51,2387.770984,married,43,Did not default
3077,34d69b1e-68d3-4708-95be-28a5756a7d97,female,2020 01 24,USD,Zimbabwe,female,TRUE,Software Developer,Masvingo,5000,0,25108.37073,0.21,42,0,61,2104.702491,married,42,Did not default
3078,0a5fba2e-c21f-43a6-852d-a432f69c9d27,female,2020 12 21,USD,Zimbabwe,female,TRUE,Engineer,Nyanga,59000,2,52777.23256,0.26,44,2,30,1793.631901,divorced,44,Did not default
3079,864938fb-99a8-4f82-8a1d-8e5b18f94c6a,male,2022 05 05,USD,Zimbabwe,male,TRUE,Nurse,Kadoma,57000,0,38313.36023,0.23,41,0,52,3478.959675,divorced,41,Defaulted
3080,7e929cd1-0a75-4371-884f-35e57f305978,other,2023 07 09,USD,Zimbabwe,other,TRUE,Engineer,Chipinge,14000,0,26590.52158,0.17,37,0,47,2245.938648,married,37,Defaulted
3081,d337e80b-2e03-4814-bad9-c85f18ff4aea,male,2023 09 10,USD,Zimbabwe,male,TRUE,Data Analyst,Harare,47000,0,60656.7,0.19,39,0,60,3913.644319,married,39,Did not default
3082,72be07b8-c79f-44e4-be18-b08fdc8b60af,male,2022 01 24,USD,Zimbabwe,male,TRUE,Nurse,Masvingo,18000,2,30289.25371,0.22,40,2,40,2141.082949,married,40,Did not default
3083,e6bc35fa-0edd-4aaf-b3d7-e6c5dacaef93,other,2021 05 16,USD,Zimbabwe,other,TRUE,Software Developer,Masvingo,8000,0,27777.12903,0.17,35,0,54,2176.980212,married,35,Defaulted
3084,2505e1a7-34c0-42b3-8331-e9698500cb5b,other,2020 06 28,USD,Zimbabwe,other,TRUE,Engineer,Chipinge,18000,0,31470.54279,0.19,38,0,57,2474.521251,married,38,Defaulted
3085,b41bef90-c67f-43a2-a8d8-5a9b4d43e99b,other,2021 09 05,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,37000,0,35139.7571,0.22,42,0,66,3464.465773,divorced,42,Did not default
3086,01c6fae6-0c28-46ae-b6ae-97b33d2ab702,female,2021 10 14,USD,Zimbabwe,female,TRUE,Teacher,Bulawayo,21000,0,33112.73527,0.19,39,0,44,2302.465124,married,39,Did not default
3087,b3fccdb8-91dc-4ef4-a9db-a8513be64d8d,female,2023 10 26,USD,Zimbabwe,female,TRUE,Teacher,Chivhu,36000,0,43193.48599,0.22,38,0,41,2517.767549,married,38,Did not default
3088,1caa4081-8862-478d-95be-a27007e3ebab,other,2020 01 26,USD,Zimbabwe,other,TRUE,Software Developer,Marondera,38000,0,36324.69843,0.21,48,0,52,2840.58693,married,48,Did not default
3089,dd10c36e-f19d-4258-8d4a-77ce15ffbe85,female,2023 11 30,USD,Zimbabwe,female,TRUE,Accountant,Gokwe,52000,0,60769.39173,0.18,41,0,71,4986.075836,married,41,Defaulted
3090,1a780f66-2aee-4968-9d7e-425662fa2770,other,2023 09 07,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Masvingo,25000,0,35511.24358,0.2,41,0,59,2834.454039,married,41,Did not default
3091,0e86779a-2e6d-488d-b3ca-5f54682a539f,female,2022 12 26,USD,Zimbabwe,female,TRUE,Doctor,Chimanimani,31000,1,39544.16145,0.22,37,1,56,3025.36598,divorced,37,Did not default
3092,9a30ca43-1289-46c0-aebb-8ecce1dce092,female,2023 03 25,USD,Zimbabwe,female,TRUE,Accountant,Chivhu,53000,0,50097.56969,0.22,48,0,46,2829.369792,married,48,Did not default
3093,0c7269a5-14b2-45d5-ad3c-2f464ba03a4f,male,2021 10 09,USD,Zimbabwe,male,TRUE,Doctor,Karoi,5000,0,25984.09482,0.17,38,0,52,1997.655854,married,38,Defaulted
3094,3bffe08c-948e-4f55-a2a3-e1499a1c22b9,other,2022 01 14,USD,Zimbabwe,other,TRUE,Data Analyst,Gweru,40000,0,49701.81953,0.19,55,0,47,2387.247044,single,55,Did not default
3095,7ff532da-798c-4a8a-9809-0d81c79d0813,female,2020 05 10,USD,Zimbabwe,female,TRUE,Nurse,Gweru,41000,1,38225.71401,0.21,38,1,63,4117.58013,married,38,Did not default
3096,02acc03c-05c7-47a7-b45b-8f3aab0b4ca1,other,2020 07 10,USD,Zimbabwe,other,TRUE,Nurse,Harare,28000,0,35853.69035,0.2,41,0,58,2802.38476,married,41,Did not default
3097,26f2785b-3750-4506-9540-ee5197ee1e3f,female,2021 07 06,USD,Zimbabwe,female,TRUE,Teacher,Gweru,50000,2,43072.68393,0.22,41,2,43,2791.98626,married,41,Did not default
3098,cd5172b4-1801-40dc-851a-86e4ff1b7a88,other,2023 12 20,USD,Zimbabwe,other,FALSE,,Chiredzi,35000,1,37069.54365,0.2,37,1,62,3037.255789,divorced,37,Defaulted
3099,f5500393-4dbd-4dba-97be-12801fdcda33,female,2023 05 28,USD,Zimbabwe,female,TRUE,Nurse,Masvingo,32000,1,41168.23771,0.18,39,1,65,3433.390239,married,39,Did not default
3100,9325af39-c60c-4d2f-8b8a-2212eda3aee8,other,2021 04 19,USD,Zimbabwe,other,TRUE,Nurse,Bulawayo,36000,2,33085.91709,0.23,46,2,48,2721.397896,married,46,Did not default
3101,38f16a34-cb27-440f-b348-a9c01f3e8847,other,2021 07 28,USD,Zimbabwe,other,TRUE,Doctor,Masvingo,33000,1,32856.47178,0.21,45,1,43,2412.12615,married,45,Did not default
3102,5d198c19-ed97-4f44-b724-481375cda4de,male,2020 04 07,USD,Zimbabwe,male,TRUE,Engineer,Mutare,45000,0,56928.02935,0.22,50,0,67,3454.38762,married,50,Did not default
3103,f598ecfa-94ce-4c3f-adbb-39475cb0fdb6,female,2021 10 10,USD,Zimbabwe,female,TRUE,Nurse,Bulawayo,37000,0,33081.09694,0.18,42,0,46,2638.602417,single,42,Did not default
3104,df67f1b9-c20e-424a-b12d-ee5aa5f32696,male,2021 11 30,USD,Zimbabwe,male,TRUE,Data Scientist,Harare,64000,1,37141.20916,0.19,35,1,47,3527.329353,married,35,Did not default
3105,7e75a765-d5f7-4077-b9aa-7e275c4d5d07,other,2020 08 22,USD,Zimbabwe,other,TRUE,Software Developer,Masvingo,37000,0,53130.46485,0.21,47,0,47,2569.188221,married,47,Did not default
3106,e1c078c6-aa32-4587-ab1b-90340e0e9b3b,female,2021 04 25,USD,Zimbabwe,female,TRUE,Engineer,Mutare,13000,0,28398.58146,0.2,53,0,38,1957.561157,single,53,Did not default
3107,53d4e375-ad45-4129-9e10-715c6c9c256e,female,2022 11 14,USD,Zimbabwe,female,TRUE,Teacher,Bulawayo,41000,0,37958.24046,0.21,42,0,33,2005.488125,married,42,Did not default
3108,5f47e8ac-ffb7-4696-9619-30c0867fd6e3,other,2020 06 30,USD,Zimbabwe,other,TRUE,Engineer,Gweru,59000,2,33402.21757,0.21,53,2,73,3865.789378,single,53,Did not default
3109,26da36a9-e401-4c1b-8802-a5671e6f7170,female,2022 06 09,USD,Zimbabwe,female,TRUE,Accountant,Kadoma,39000,0,29582.14447,0.22,40,0,47,2777.024693,divorced,40,Did not default
3110,62343136-4236-4ddc-95ef-e1bd1b819b5f,other,2020 06 14,USD,Zimbabwe,other,TRUE,Accountant,Gweru,18000,1,41575.12681,0.23,41,1,49,2345.420555,divorced,41,Defaulted
3111,0412e657-3014-4d43-9e43-aee8e56fe9ae,other,2020 12 11,USD,Zimbabwe,other,TRUE,Doctor,Rusape,33000,0,31584.43129,0.22,43,0,61,3193.144912, ,43,Did not default
3112,7083cbf9-882f-471c-8f32-0998aba922fc,other,2022 07 10,USD,Zimbabwe,other,TRUE,Software Developer,Rusape,37000,0,44785.71167,0.21,45,0,38,2205.07002,married,45,Did not default
3113,1a528d83-1873-4611-acc6-ff5d4981afa1,male,2020 01 17,USD,Zimbabwe,male,TRUE,Software Developer,Kwekwe,16000,0,26941.48828,0.19,45,0,65,2640.452655,single,45,Did not default
3114,c787a751-e92a-4793-b5c0-642309eb1b92,female,2020 12 11,USD,Zimbabwe,female,FALSE,,Rusape,33000,0,37027.7392,0.2,54,0,56,2470.207399,single,54,Did not default
3115,366a3dcf-4f6d-44f3-94a6-3f4aa7b5524b,other,2021 03 22,USD,Zimbabwe,other,TRUE,Teacher,Masvingo,31000,0,45235.06798,0.2,42,0,50,2774.443275,single,42,Did not default
3116,3b99ab10-bd49-450e-bc1a-dcc21205c2a0,male,2022 11 13,USD,Zimbabwe,male,FALSE,,Mutare,38000,0,44940.02304,0.23,51,0,43,2377.238964,married,51,Did not default
3117,f46e56c6-0f09-4703-ae42-c6370067556e,male,2020 03 28,USD,Zimbabwe,male,TRUE,Teacher,Masvingo,61000,1,54261.00539,0.19,35,1,49,3532.921952,married,35,Did not default
3118,3813af36-7b92-4f88-88cb-eace228c1eb1,other,2022 01 07,USD,Zimbabwe,other,TRUE,Accountant,Bulawayo,40000,0,37191.17836,0.23,41,0,48,2866.028193,divorced,41,Did not default
3119,c7ec5471-805c-469f-b11a-32c7a17efb50,female,2021 07 30,USD,Zimbabwe,female,TRUE,Nurse,Beitbridge,44000,1,46256.1944,0.19,47,1,50,2648.552181,single,47,Did not default
3120,cb3d4c4c-ae0f-437e-91a6-96bb4e391d48,male,2022 07 02,USD,Zimbabwe,male,TRUE,Nurse,Harare,31000,1,41814.01689,0.2,55,1,47,2350.608001,single,55,Defaulted
3121,5a0463be-51e1-47fd-8b5d-b6903e2c21c2,other,2023 12 25,USD,Zimbabwe,other,TRUE,Engineer,Harare,48000,1,50245.91923,0.2,50,1,54,2902.634384,single,50,Did not default
3122,527fb433-700f-42a7-836a-aaf9ac95362d,other,2021 01 04,USD,Zimbabwe,other,TRUE,Accountant,Harare,17000,0,28315.35722,0.23,38,0,52,2508.311416,divorced,38,Did not default
3123,bb22afe1-a97a-4929-ad52-7b178ef4b6e1,female,2020 06 02,USD,Zimbabwe,female,TRUE,Doctor,Mutare,5000,0,26237.61781,0.23,50,0,46,1953.55613,married,50,Did not default
3124,60f5d88c-9d39-4dd6-93e0-3bbea7ebe37b,female,2020 08 23,USD,Zimbabwe,female,TRUE,Doctor,Plumtree,14000,2,32238.35649,0.23,50,2,45,2079.262236,married,50,Defaulted
3125,af6f0c7a-caf6-4c81-8ef5-a679f9ecdc65,male,2021 08 14,USD,Zimbabwe,male,TRUE,Data Scientist,Harare,44000,0,44203.76804,0.18,42,0,51,2985.446082,single,42,Did not default
3126,f97e9d39-98aa-4a9d-bcbe-28a15914bc9c,female,2021 10 10,USD,Zimbabwe,female,TRUE,Data Analyst,   Masvingo   ,30000,1,43378.16502,0.19,39,1,50,2820.952895,married,39,Did not default
3127,6201961f-ef28-4ac0-b9ee-40f8d6d4b915,male,2023 01 04,USD,Zimbabwe,male,TRUE,Nurse,Plumtree,32000,0,36637.62844,0.22,48,0,41,2215.634084,married,48,Did not default
3128,928e11be-114d-4c46-9573-f908598f1659,female,2022 01 08,USD,Zimbabwe,female,TRUE,Doctor,Harare,30000,0,28964.07333,0.2,37,0,43,2325.561647,divorced,37,Defaulted
3129,3b88ce0d-95cd-4a83-b1e6-a85fbb344be3,female,2023 10 03,USD,Zimbabwe,female,FALSE,,Kwekwe,22000,0,35785.16089,0.21,50,0,55,2424.583541,married,50,Did not default
3130,8180706d-463a-4c6a-9559-f3f1460fc022,other,2022 06 17,USD,Zimbabwe,other,TRUE,Data Analyst,Harare,28000,0,67799.51008,0.2,45,0,35,2011.764522,single,45,Did not default
3131,f4b8169b-024c-49ab-91a0-fc7b8ec299ce,female,2020 01 11,USD,Zimbabwe,female,TRUE,Teacher,Chimanimani,51000,0,38594.25231,0.22,43,0,33,2015.942647,married,43,Did not default
3132,e5bf57b4-1240-4e7a-972a-1db9e0be502b,male,2021 09 10,USD,Zimbabwe,male,TRUE,Accountant,Plumtree,26000,0,26686.01951,0.23,40,0,34,1993.957458,divorced,40,Did not default
3133,b5b95e11-6e57-462d-8296-6528627dd879,male,2021 08 20,USD,Zimbabwe,male,TRUE,Data Analyst,Chimanimani,29000,0,34893.06319,0.24,48,0,41,2257.45455,married,48,Did not default
3134,ae7bc64c-18d9-45bd-add6-1587043e516a,male,2021 11 28,USD,Zimbabwe,male,TRUE,Data Scientist,Bulawayo,36000,1,32184.2705,0.2,37,1,39,2381.728661,married,37,Did not default
3135,3c219e0e-3001-4f76-9866-4d420f018898,female,2020 05 26,USD,Zimbabwe,female,TRUE,Accountant,Mutare,28000,0,35395.7877,0.2,31,0,51,2800.856619,divorced,31,Did not default
3136,33f7e967-d7f4-47f3-b111-f80575aa4bfc,male,2020 12 30,USD,Zimbabwe,male,TRUE,Nurse,Plumtree,38000,0,35999.0965,0.21,49,0,69,3275.360376,married,49,Did not default
3137,eb1107b6-894a-49f6-98fb-16d0e0254356,female,2022 06 09,USD,Zimbabwe,female,TRUE,Engineer,Rusape,19000,0,35715.37581,0.17,38,0,49,2407.996719,single,38,Did not default
3138,1c6c7f87-ff1d-4f5f-b4c2-71cb7e0a0614,male,2020 09 16,USD,Zimbabwe,male,TRUE,Nurse,Chipinge,12000,1,27816.44886,0.21,46,1,50,2141.467125,married,46,Did not default
3139,e2096475-7bdc-47e3-b603-30f1625319b3,female,2023 11 21,USD,Zimbabwe,female,TRUE,Engineer,Kwekwe,5000,0,25733.31155,0.19,43,0,33,1860.356411,married,43,Did not default
3140,22de6408-7a14-4350-a7a2-59a7225a1176,female,2022 04 08,USD,Zimbabwe,female,TRUE,Accountant,Gweru,37000,1,23695.45187,0.22,39,1,60,3392.655142,divorced,39,Did not default
3141,e9145b08-a28d-4f1f-a512-92da665a6e3d,female,2022 04 17,USD,Zimbabwe,female,TRUE,Data Analyst,Kadoma,49000,0,59325.89197,0.24,40,0,47,3211.310172,divorced,40,Did not default
3142,088615af-de3a-4e13-a6c1-359fd5e88815,other,2023 04 20,USD,Zimbabwe,other,TRUE,Nurse,Karoi,38000,0,34822.3407,0.19,44,0,55,2875.862652,married,44,Defaulted
3143,ca6da7f2-2b2d-44cc-8d56-7c40ca00b2fb,female,2022 05 05,USD,Zimbabwe,female,TRUE,Doctor,Mutare,21000,0,30384.38053,0.23,48,0,46,2290.14882,married,48,Did not default
3144,10c67f33-8ea3-4a8d-80be-ea23cfa226d8,male,2022 10 24,USD,Zimbabwe,male,TRUE,Nurse,Chipinge,29000,2,31924.47818,0.23,45,2,59,3119.518653,married,45,Defaulted
3145,b23b23ce-9ba1-4cde-aec7-06a12111faf8,male,2021 03 21,USD,Zimbabwe,male,TRUE,Data Analyst,Victoria Falls,38000,0,35926.42159,0.2,47,0,62,3071.095667,married,47,Defaulted
3146,2d63917e-0ecf-4d03-9771-f1d8f6222e66,female,2023 02 27,USD,Zimbabwe,female,TRUE,Nurse,Karoi,30000,2,29835.9702,0.27,39,2,39,2463.582343,divorced,39,Defaulted
3147,5b079287-5b3b-4a8c-b311-67854d771252,female,2023 12 28,USD,Zimbabwe,female,TRUE,Software Developer,Masvingo,2000,0,25070.29581,0.22,53,0,53,1897.364902,single,53,Did not default
3148,8686fb46-b275-465c-837b-16894b6a0ab7,female,2022 05 23,USD,Zimbabwe,female,TRUE,Engineer,Masvingo,18000,0,29564.07444,0.2,54,0,52,2287.392713,single,54,Did not default
3149,ccda9a7a-bafb-49ea-a0e4-f00127accc5d,male,2021 02 03,USD,Zimbabwe,male,FALSE,,Bulawayo,52000,0,24551.97525,0.21,58,0,52,2429.494033,single,58,Did not default
3150,a2f26629-11dc-4251-9a83-c409b9e1a4ce,female,2020 04 26,USD,Zimbabwe,female,TRUE,Data Analyst,Bulawayo,50000,0,54847.65271,0.22,41,0,69,4486.678437,married,41,Did not default
3151,d8f83e88-2e08-45d8-b802-3dc1a7d63348,male,2023 02 18,USD,Zimbabwe,male,TRUE,Engineer,Mutare,39000,1,25973.37347,0.21,50,1,31,1851.927026,single,50,Did not default
3152,7e81ea9f-3c19-4934-8a64-bd814ce58feb,other,2022 04 07,USD,Zimbabwe,other,TRUE,Teacher,Nyanga,45000,0,27466.05174,0.25,48,0,74,4291.75641,married,48,Did not default
3153,7bd23ddf-8d2f-4039-be7f-c3262c08721b,other,2021 08 19,USD,Zimbabwe,other,TRUE,Software Developer,Kwekwe,42000,0,43275.5191,0.2,48,0,48,2636.380699,married,48,Did not default
3154,5afabf84-b847-49be-ac36-4e6552ed2d38,female,2021 03 13,USD,Zimbabwe,female,TRUE,Lawyer,Zvishavane,3000,0,24526.95222,0.22,30,0,60,2038.97859,divorced,30,Defaulted
3155,74ecd8b7-5231-491c-9f34-fb024a1aa769,female,2021 05 01,USD,Zimbabwe,female,TRUE,Data Analyst,Beitbridge,42000,0,52927.56109,0.22,42,0,54,3508.718048,married,42,Did not default
3156,49131b06-9f73-411c-8576-887954baa0ed,other,2021 12 13,USD,Zimbabwe,other,FALSE,,Chimanimani,36000,0,41616.03489,0.23,47,0,46,2549.340198,married,47,Did not default
3157,a14bfaaa-b2f9-476f-8e03-f47549741264,male,2023 06 09,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,26000,0,30786.7534,0.22,46,0,44,2346.049667,married,46,Did not default
3158,9d0405de-1451-4a9f-be43-8f481c15e033,other,2023 10 27,USD,Zimbabwe,other,TRUE,Doctor,Chipinge,9000,2,27683.41945,0.16,39,2,42,2002.129958,married,39,Defaulted
3159,6d031031-1cea-490c-9e4f-894fe19d2a27,male,2020 06 18,USD,Zimbabwe,male,TRUE,Nurse,Rusape,17000,0,35210.31204,0.19,47,0,43,2147.613755,single,47,Did not default
3160,4bb303d4-8e81-48d0-8d4e-0d8362390c75,male,2020 04 10,USD,Zimbabwe,male,TRUE,Accountant,Nyanga,38000,0,22252.27133,0.22,35,0,69,3984.25761,divorced,35,Did not default
3161,8c8dc101-4237-4a5f-986b-eec73638017e,female,2020 05 30,USD,Zimbabwe,female,TRUE,Teacher,Nyanga,57000,0,61476.83215,0.22,47,0,51,3179.618559,single,47,Did not default
3162,f0782c74-38fa-45cd-88bb-ab12f25aa66f,female,2021 12 10,USD,Zimbabwe,female,TRUE,Engineer,Bulawayo,33000,0,34954.0999,0.19,42,0,36,2082.370224,married,42,Did not default
3163,99a20a96-6475-4cb9-86f4-cb77ad4e6e88,other,2020 08 06,USD,Zimbabwe,other,TRUE,Software Developer,Chipinge,49000,0,31091.15142,0.22,44,0,39,2332.548696,married,44,Did not default
3164,b9b56630-523c-496a-99bc-38dc6046bb4a,male,2022 10 17,USD,Zimbabwe,male,TRUE,Lawyer,Marondera,35000,0,40794.621,0.21,31,0,56,3480.059551,divorced,31,Did not default
3165,fa9f0f79-5da7-4b76-a0d5-75829cf99bc0,male,2023 09 28,USD,Zimbabwe,male,TRUE,Engineer,Mutare,15000,0,30771.2503,0.22,45,0,65,2581.919104,married,45,Did not default
3166,54f68ded-3afd-4856-93ad-5d4cf57289bf,male,2022 09 30,USD,Zimbabwe,male,TRUE,Software Developer,Bulawayo,24000,2,41913.30142,0.24,43,2,47,2527.817885,divorced,43,Did not default
3167,b6146b23-dc31-4c4d-9be6-bf511aa2ae56,male,2021 11 11,USD,Zimbabwe,male,TRUE,Data Scientist,Kwekwe,16000,0,33080.7969,0.22,42,0,62,2489.217448,married,42,Defaulted
3168,98a2853b-6ebf-47e3-8dd4-1df1c88a84a1,female,2020 07 23,USD,Zimbabwe,female,TRUE,Doctor,Karoi,15000,0,29779.7075,0.22,44,0,65,2656.411596,divorced,44,Did not default
3169,49fbf5a4-e1cc-48b3-be4b-25a6620557ef,female,2023 12 09,USD,Zimbabwe,female,TRUE,Engineer,Harare,13000,0,29605.83435,0.2,52,0,60,2322.42807,single,52,Did not default
3170,44c27a1a-56f6-4611-805d-5c30484ac242,other,2022 09 05,USD,Zimbabwe,other,TRUE,Lawyer,Marondera,13000,0,25161.87773,0.23,31,0,41,2128.387509,divorced,31,Did not default
3171,20fb637a-9446-4b02-83ed-d86c472090f8,male,2020 03 01,USD,Zimbabwe,male,TRUE,Doctor,Karoi,22000,2,32864.82744,0.23,34,2,37,2241.883363,divorced,34,Defaulted
3172,046790c5-6dc5-4174-abe4-5c801f773c29,other,2023 05 04,USD,Zimbabwe,other,TRUE,Nurse,Nyanga,34000,1,36303.3458,0.19,50,1,71,3127.600597,single,50,Defaulted
3173,0111aec7-3113-499f-80b2-5f3739fa7353,male,2021 02 09,USD,Zimbabwe,male,TRUE,Engineer,Gweru,27000,1,38950.61953,0.24,49,1,55,2572.803251,married,49,Did not default
3174,469f7a4d-f223-4195-9dec-95e56b3515be,female,2020 03 10,USD,Zimbabwe,female,TRUE,Doctor,Plumtree,49000,1,33823.7867,0.15,44,1,57,3049.079179,single,44,Did not default
3175,5909c1e0-8221-4692-851a-69b03df1df5a,female,2022 10 10,USD,Zimbabwe,female,TRUE,Doctor,Kadoma,32000,0,32008.80734,0.21,39,0,60,3157.447796,divorced,39,Did not default
3176,6b859261-eaf1-4918-a2bb-474328ee7de3,other,2023 10 03,USD,Zimbabwe,other,TRUE,Accountant,Beitbridge,22000,2,32960.31696,0.21,40,2,64,3087.709972,divorced,40,Defaulted
3177,404f80ec-9127-4520-b92f-d0348947dbfb,other,2022 05 05,USD,Zimbabwe,other,TRUE,Doctor,Bulawayo,33000,2,48321.59567,0.22,43,2,53,2877.005184,divorced,43,Did not default
3178,e68c01f5-04a8-47eb-8f01-c155e6a51d83,female,2020 04 15,USD,Zimbabwe,female,TRUE,Software Developer,Chivhu,34000,0,37624.49633,0.2,43,0,50,2677.393007,married,43,Did not default
3179,c334ad4d-bfad-4a02-8b14-f303f6beb5ae,female,2021 09 11,USD,Zimbabwe,female,TRUE,Doctor,Gweru,37000,0,50655.85686,0.23,40,0,58,3391.054189,divorced,40,Did not default
3180,c62fee6d-cf19-4f21-b574-9c6d94d8bb32,male,2020 10 19,USD,Zimbabwe,male,TRUE,Data Analyst,Masvingo,59000,1,39972.55013,0.19,41,1,60,4025.997561,married,41,Did not default
3181,26e7fcea-f2a6-4f37-b7c3-9c0d7d518539,other,2022 10 16,USD,Zimbabwe,other,TRUE,Engineer,Chivhu,19000,1,25927.06688,0.2,43,1,50,2354.918823,married,43,Did not default
3182,a809c64a-912d-4e9e-b059-d3b9b74fae89,other,2023 02 11,USD,Zimbabwe,other,TRUE,Nurse,Shurugwi,31000,0,37542.39214,0.21,37,0,66_,3991.527597,divorced,37,Defaulted
3183,161f04a2-23b4-4619-bfa5-df74b8ac4d49,male,2021 05 10,USD,Zimbabwe,male,TRUE,Data Analyst,Gweru,57000,0,62863.32701,0.22,42,0,40,2522.748211,married,42,Did not default
3184,35b3589e-eef2-4486-a2ee-7493ea0a1876,female,2021 06 06,USD,Zimbabwe,female,TRUE,Lawyer,Beitbridge,27000,0,45513.65267,0.21,36,0,71,3805.356873,divorced,36,Did not default
3185,93aac1b3-46cc-48f3-bd0e-acaa0e973b1a,male,2020 12 02,USD,Zimbabwe,male,TRUE,Data Analyst,Rusape,20000,0,29155.13075,0.2,46,0,50,2306.865175,single,46,Did not default
3186,ff379c1b-174f-44a7-89d5-3c21c1698ffc,female,2023 06 04,USD,Zimbabwe,female,TRUE,Software Developer,Bulawayo,43000,0,39629.83282,0.2,44,0,72,3926.725737,married,44,Did not default
3187,623c9c02-efe7-4565-8e6b-02fa1d8e8ddb,other,2021 03 30,USD,Zimbabwe,other,TRUE,Engineer,Chimanimani,38000,1,38139.88704,0.21,51,1,62,3139.334572,single,51,Did not default
3188,561baaba-b061-4b55-8f49-6768970ebd5e,other,2023 04 16,USD,Zimbabwe,other,TRUE,SoftwareDeveloper,Chivhu,48000,1,43414.50188,0.22,48,1,56,3300.851061,married,48,Defaulted
3189,0532e37b-8762-4c56-a79d-559d8e28e0d6,male,2020 10 29,USD,Zimbabwe,male,TRUE,Engineer,Chivhu,60000,0,62156.72909,0.21,38,0,62,4434.071884,divorced,38,Did not default
3190,531f45f2-0d0f-4f5f-bf39-d247e42ddde0,female,2023 07 09,USD,Zimbabwe,female,TRUE,Engineer,Chiredzi,18000,0,32056.09337,0.22,46,0,47,2262.823635,married,46,Did not default
3191,2ea8077f-cb40-4d8b-986a-da9064e96a5d,male,2023 07 14,USD,Zimbabwe,male,TRUE,Nurse,Marondera,14000,0,28012.80649,0.24,44,0,52,2370.449444,married,44,Did not default
3192,61d55381-27dd-4172-a287-edde9199373a,female,2023 10 04,USD,Zimbabwe,female,TRUE,Engineer,Plumtree,2000,0,25868.45721,0.2,43,0,53,1904.066607,married,43,Did not default
3193,93afcb20-295f-4155-8d0b-90e1b896b731,other,2021 12 16,USD,Zimbabwe,other,TRUE,Accountant,Chipinge,20000,0,23355.13779,0.22,33,0,51,2583.019212,divorced,33,Did not default
3194,1aed3a5f-fcff-41aa-8d12-50bc77e49e4a,male,2020 01 01,USD,Zimbabwe,male,TRUE,Engineer,Bulawayo,34000,0,54650.4997,0.2,49,0,52,2657.504424,single,49,Did not default
3195,fd90eb9e-4ed0-47ba-9920-f451646a149e,other,2020 05 18,USD,Zimbabwe,other,TRUE,Nurse,Masvingo,45000,2,46879.78232,0.2,50,2,50,2679.825311,single,50,Did not default
3196,d8de38a0-d7cf-48c8-bd08-be56fc6778b6,female,2021 09 12,USD,Zimbabwe,female,TRUE,Teacher,Marondera,40000,1,30228.81494,0.26,39,1,53,3376.163208,divorced,39,Did not default
3197,7be7762b-435b-4663-9113-76a2b0a3b2bc,male,2021 08 19,USD,Zimbabwe,male,FALSE,,Mutare,35000,2,58725.20685,0.21,50,2,55,2688.393705,married,50,Defaulted
